0.017653942	-0.7987776	1.2067022	-0.15760323	0.17004961	0.07009678
0.15828574	-0.12910217	0.11666584	0.03726278	-0.007712174	0.13545936
0.11209762	-0.07746114	0.30113888	0.039095376	-0.047418416	0.1525636
-0.014166832	0.048858434	0.08899784	0.043982297	-0.007101309	0.17150041
0.14657044	-0.77271765	-0.1409874	0.040927973	-0.07124216	-0.052687127
0.16631317	-0.40473095	-0.0866375	0.032375857	0.0173333	0.10797043
0.049628496	0.030817479	0.050338745	0.02443461	-0.010155635	0.084146686
-0.006037474	0.07551847	-0.06648922	0.026267206	-0.002214387	0.07376198
-0.16793871	0.1496836	0.001156807	0.019547688	-0.004657847	0.08659015
0.07425785	0.08008158	0.05009842	-0.03481932	-0.2270128	-0.09117164
0.14228559	0.36012417	-0.16106987	0.04153884	-0.09628764	0.079870634
-0.16965437	0.40555847	-0.08237839	0.006719518	0.039935317	0.07192938
-0.23506236	0.20627618	0.07925606	-0.02443461	0.007559457	-0.016646078
0.5859189	0.43197542	0.46232033	-0.06047566	0.006948592	-0.42653665
1.3550439	0.18871227	0.07167244	-0.14782938	0.05337435	-0.3623958
0.64430857	-0.6825812	-0.45607662	-0.1160644	-0.16165021	-0.71669763
1.7055433	-0.26320234	-0.1307993	-0.092240654	0.020998493	-0.44303003
0.3523376	0.29500258	-0.09979534	-0.07086037	-0.039477166	-0.29031372
0.4839561	0.46708095	-0.573267	-0.0720821	-0.04008803	-0.15958855
0.14041138	-0.85021496	0.70660305	-0.003054326	0.019776762	-0.0759
0.115556	0.37463102	0.3349161	0.032375857	0.001450805	0.013897184
-0.15936017	0.9277337	0.3728466	0.009773844	-0.016264288	0.043829583
-0.061839104	-0.15057515	0.0439682	0.026267206	-0.015042556	0.07376198
-0.70381975	-0.43867606	0.7739363	0.028099801	-0.0107665	0.052381694
0.42072892	0.4715375	-0.6664305	0.03359759	0.02405282	0.08170322
0.19152236	-0.04754877	0.61407566	0.018325957	-0.010155635	0.09208794
0.53851295	-0.3044358	0.10277748	0.003054326	0.080252424	0.04810564
0.19230938	0.09930033	-0.3857565	-0.001221731	0.007559457	0.04505131
-0.21911824	0.45545143	0.020442009	0.019547688	0.024663685	0.037110064
0.027254105	0.17819801	0.5378895	0.003665192	-0.027259862	0.034055736
0.30377197	0.5619805	-0.22582245	-0.003054326	-0.016264288	0.03894266
-0.62685466	-0.52696633	-0.057662964	-0.003054326	-0.039477166	-1.53E-04
-0.004182577	-0.34279665	0.41761017	0.028710667	-0.07612908	-0.053297993
-0.12240052	0.48171034	0.2857666	-0.017104227	-0.08651379	-0.046578474
-0.71481264	0.19950974	-0.33078957	6.11E-04	0.020998493	-0.051465396
-0.15322351	0.50622183	-1.4111052	-0.014049901	0.047265697	-0.041080687
-0.17850113	0.1488623	-0.8773632	-0.007330383	0.04665483	-0.039858956
-0.10487151	-0.003317177	0.8186741	0.008552114	0.03810272	-0.041080687
0.6999185	1.7562777	0.6079931	0.031154128	0.006948592	-0.027030786
0.21437216	1.6593395	0.4308529	-0.005497787	0.04665483	-0.002596177
-0.38095367	-0.743699	-0.3013916	0.001221731	0.03443753	0.021227567
0.4432261	1.0092521	-0.28441048	0.006719518	-0.027870728	0.031001411
0.562966	0.66122997	0.83582497	0.008552114	-0.04314236	0.023060163
0.12700403	0.1782352	0.45044518	0.025045475	0.033826664	0.018784106
0.0028373	0.41935104	-0.30433083	0.040317107	-0.037033707	-0.036193766
-0.24033892	0.4389931	0.31750584	0.017104227	-0.022372939	-0.017256944
1.2483187	1.0717943	0.4551344	-0.059864793	0.016111571	-0.04596761
1.2869248	0.10432787	-0.49384594	0.06780604	0.039935317	-0.07223482
1.5639038	0.79226816	1.5596151	0.003054326	0.023441954	-0.06429356
1.1296859	-0.15896563	-1.8896704	-0.014049901	-0.061468314	-0.094225965
1.5527933	0.9525164	0.22208309	-0.03970624	0.07231117	-0.06246097
0.113435745	0.6109236	-1.0870304	6.11E-04	-0.02603813	-0.05513059
-0.19640446	0.55015665	0.03878498	0.032375857	0.112017415	-0.027641652
-0.49762297	0.15951478	-0.49050617	-0.006719518	0.09674578	0.009621128
0.051982164	0.86406195	-0.5276003	-6.11E-04	-0.002214387	0.047494773
-0.76054204	-1.2156209	0.24518871	0.003665192	-0.012599096	0.031612277
0.17371488	0.62105864	-1.0853109	-0.01282817	-0.066355236	0.0346666
-0.1094439	-0.48418784	-0.25838566	0.010995574	0.022831088	0.029168816
-0.5134691	0.56513464	0.62295914	0.003054326	0.019165898	0.022449298
0.18421972	0.48662004	-0.33947182	0.023823744	0.027107146	0.005955936
7.02E-04	-0.7265711	0.10368729	0.014049901	0.004505131	0.013897184
-0.3982942	-0.21437362	0.40188885	-0.018325957	-0.025427265	0.012675454
-0.20954633	-0.67240214	0.46726513	-0.018936822	2.29E-04	0.003512475
-0.25428987	-0.6336711	-0.33958817	0.029932396	-0.012599096	-0.017256944
0.3802774	0.91648054	-0.22081375	-0.05009095	-0.04192063	0.009010263
1.1660374	1.5344734	0.2846508	0.025045475	-0.10056369	0.005345071
1.2778058	-0.48213753	0.78709507	-0.03359759	-0.10972667	0.001679879
0.17393017	0.5361968	-0.5035887	0.003054326	0.023441954	0.02611449
-0.82166654	-1.3909954	0.64906216	0.009773844	-0.040698897	-0.005650504
0.3872826	-0.35669953	0.54667187	-0.02076942	-0.07490735	-0.006872234
-0.47543085	-0.97536176	0.11774635	-0.006719518	0.04482224	0.001069014
0.53239703	0.1767329	-0.46115875	-0.026267206	-0.03214678	-0.013591751
0.7867876	-0.115864396	-0.42106533	0.001832596	-0.008323039	-0.016035212
0.47721577	0.36076725	0.25933075	0.009162978	-0.004657847	-0.021533
0.72599816	-0.33766866	0.642086	-0.009162978	-0.015042556	-0.018478673
-0.10023379	-0.30518794	0.5779209	-0.020158553	0.03810272	-0.002596177
0.3420905	-0.05575466	-0.2902956	-0.004886922	-0.032757647	-0.001374447
-0.40853977	-0.39399028	0.443923	-0.001221731	2.29E-04	-0.005650504
0.17621553	0.657794	0.038861275	0.007941248	0.043600507	-0.006261369
-0.292197	-0.10502851	0.11241913	-0.004276057	-0.08773552	-0.015424348
-0.058208585	0.2877192	0.13508606	0.003665192	0.014278975	-0.003207043
0.17505538	-0.04473257	0.16992378	0.002443461	-0.04314236	0.011453724
-0.16298556	0.16082422	0.20404911	0.014660766	-0.07246389	0.048716504
-0.25530148	-0.22530016	0.39070225	0.015882496	-0.04680755	0.11346822
-0.17013884	0.104310796	-0.36226845	0.006719518	-0.03520111	0.14401148
-0.07095599	0.4111052	-0.12043476	0.029321533	-0.005879578	0.16966783
-0.11943638	0.21601173	-0.30834293	0.02687807	-0.029092457	0.11652254
-0.18423343	-0.23552	-0.14427853	0.02076942	0.030772336	0.11530081
-0.883635	0.2619141	-0.10602379	0.028099801	-0.10056369	0.11102476
-0.66446805	-0.060516775	0.51695347	0.027488936	-0.1390482	0.118966006
-0.5739709	-0.57123804	-0.6832228	0.11789699	0.28000537	0.10430524
-0.3010174	-0.2029729	0.8208046	6.11E-04	-0.059024855	0.150731
1.0124516	0.83554626	-1.578187	0.013439035	0.100410976	0.10430524
2.0861988	-0.14800438	0.8399153	0.069027774	-0.047418416	-0.15653422
-1.099796	1.1648011	1.8193016	0.050701816	0.069867715	0.06704246
0.9254571	1.2501137	0.054236412	-0.09712757	-0.19219348	-0.10399981
1.0150793	1.6900975	0.46172523	0.02687807	-0.0388663	-0.11377365
0.862154	1.3408148	-0.35051537	-0.004886922	0.3123812	-0.019700404
1.6163149	-0.93336976	-0.8180752	0.02687807	0.047876563	-0.051465396
0.7370026	0.93731713	0.8958416	0.01282817	0.11323915	0.033444874
0.4362917	-0.4666758	1.998292	-0.03726278	-0.25816694	-0.017256944
-1.0566969	-0.84110755	0.87850666	0.010995574	-0.06085745	-1.53E-04
0.22698641	-0.5007319	-0.12891006	0.003054326	-0.06330091	0.023060163
0.50351405	-0.61898065	0.7149153	0.04642576	0.18287778	-0.06001751
1.2364848	0.27756992	-1.1241846	-0.003054326	-0.35834882	-1.53E-04
-0.65529656	-1.717858	-0.32898617	-0.032986723	-0.059024855	0.06093381
-1.587786	-0.4194123	-0.39874363	0.013439035	0.14011721	0.04016439
-0.41990936	1.4312378	0.7502794	-0.010995574	0.071700305	0.1330159
-0.8454995	1.5623677	0.0829258	0.06841691	0.05459608	-0.13820826
-0.14301538	0.052153587	1.5508432	-0.008552114	0.020998493	-0.027030786
-0.9189378	1.0892975	0.46159554	-0.036651913	0.118126065	0.02977968
-0.12042713	-1.138773	0.3144846	0.007941248	-0.2862667	0.004734206
-0.6893232	0.2311011	-0.8325157	-0.019547688	-0.007101309	0.01817324
-0.7953539	-0.1320601	0.88792896	0	0.03810272	0.005345071
0.5871165	-0.1436269	-0.15495396	0.01282817	-0.26122126	-0.045356743
0.87095356	-0.029265985	1.1113539	-0.021380283	0.2946661	-0.08445212
0.19760656	0.04306823	-0.8705406	-0.058643065	-0.11766792	0.033444874
-0.330374	-1.3896383	1.7846603	0.100792766	0.3282637	0.04138612
0.57110906	0.74927986	-0.077679634	0.01160644	-0.22640193	-0.028863383
-0.50913036	-0.2452735	1.0606127	-0.022602014	-0.035811976	-0.009315695
-0.92504597	0.47508782	-0.4447012	-0.040317107	0.008781188	0.03772093
-0.3181169	-0.5700832	-0.13907528	0.01038471	0.010613783	0.006566802
0.5217948	-0.038768128	-0.85268116	0.040927973	-0.1372156	0.055436023
-0.9410162	-0.5613227	0.029817581	-0.010995574	-0.066355236	0.02977968
-0.107568026	0.18243346	-0.21881485	0.02076942	0.025885414	0.06154467
1.1183195	0.5342161	-2.0034504	0.059864793	0.19020817	0.079870634
0.11674523	0.335686	-0.11326599	-0.003665192	-0.16653714	0.07925977
-0.17368555	-0.95061904	0.57633686	0.005497787	0.003283401	0.10369437
0.29106045	-0.07774362	-2.3864107	0.10262536	-0.016875152	0.076816306
0.010403156	-1.2317984	0.17459679	0.022602014	-0.08651379	0.088422745
-0.25468528	0.3912805	-1.0087795	0.04337143	0.00206167	0.087201014
-0.29149842	0.7743499	0.09031105	0.010995574	0.016111571	0.100029185
-0.30429804	-0.3503717	-0.7934122	0.004276057	0.119347796	0.09392053
-0.50035465	-0.91356575	-0.1068058	-0.003665192	0.030161472	0.095753126
0.17669761	-1.400784	-0.16322613	0.014660766	0.06009387	0.050549097
0.21753371	-0.50912434	-0.31972027	-0.022602014	-0.21662809	-0.036193766
1.3880994	-1.1550628	1.5072384	0.001832596	-0.020540344	0.017562376
1.1537538	-0.39707997	0.82995987	-0.047036625	-0.2868776	0.05787948
0.44196594	-0.10144086	2.6024866	0.09040806	0.35941783	0.22220223
-0.7448316	0.19232398	1.020935	0.020158553	-0.12072224	0.068264194
-0.18683088	-0.33606923	-1.1971903	0.080634214	0.041157044	0.59238654
2.2412896	-0.31026074	-2.0175	0	0.032604933	0.008399397
1.0620388	-1.3976626	-0.39605236	-0.003054326	0.045433104	-0.09605856
0.40866125	-1.7092754	-0.39151096	-0.02565634	-0.06574437	-0.047800206
1.2026012	-0.570622	-1.269001	-0.010995574	-0.04192063	-0.078343466
2.6518924	-1.1219045	-0.32887173	-0.03970624	-0.36201403	-0.10949759
0.37679696	0.9573826	-0.1406517	-0.001832596	-0.006490443	-0.031306844
0.63009715	0.35662097	-0.3369789	-0.003054326	-0.1286635	0.03772093
-0.32600677	1.4616079	1.1854029	0.010995574	0.11018482	0.020616703
0.11237717	1.0923064	-1.222642	-0.006719518	-9.93E-04	0.04505131
-0.8092431	-0.6257988	1.476655	-0.015882496	-0.04925101	-0.005650504
-0.17154813	1.3963978	0.44378376	0.13500121	0.4815909	-0.018478673
-0.9562688	-0.116839275	0.3798542	-0.035430185	-0.17875445	0.088422745
0.24787712	-0.72504085	-0.4445591	-0.014660766	0.091248	0.20937407
-0.25640452	-1.1968888	-0.085448265	0.044593163	0.045433104	0.019394971
-0.19452	-1.4263046	0.114767075	-0.032986723	0.08697194	0.012064588
1.7954066	-1.8533713	1.060463	0.058643065	0.006948592	-0.031306844
0.44697404	0.06544337	0.8741293	-0.065973446	0.16455182	0.01572978
2.1374288	0.38814652	-0.030751228	0.042760566	0.021609358	-0.02275473
1.423002	1.2349817	0.6056261	0.092240654	-0.042531494	-0.06246097
1.2480474	1.432223	0.4865837	-0.023823744	0.050320026	-0.034972034
-1.8262528	-1.9713373	-0.06558609	-0.017104227	0.006337727	-0.03313944
-1.9622083	-1.4408834	0.40724182	0.06291912	0.14683673	-0.02275473
2.3212712	2.3099148	-0.51518345	0.02076942	0.17982346	0.016340645
0.8560004	1.4233736	-0.003696442	0.005497787	-0.057803124	0.034055736
-1.0559672	-0.7263929	0.8268795	0.044593163	0.030772336	0.029168816
0.31988215	-1.0512209	-0.61830807	-0.04520403	-0.03214678	-0.005039638
-0.16278315	-1.0706542	-1.2211037	0.03481932	0.04054618	-0.03863723
-0.092442274	0.6933366	0.061445236	-0.059864793	-0.07124216	-0.005039638
1.2355738	1.9227583	0.7765856	-0.017715093	-0.052916203	0.001679879
-0.10364056	0.02569529	-0.83187103	0.014660766	-0.028481591	-0.02275473
0.49340796	0.80457497	0.19548321	-0.040927973	-0.18058704	-0.16508633
0.89930844	-0.71428233	0.42818356	-0.062308256	0.047876563	-0.07284568
0.25193238	1.1237453	0.7831783	0.014660766	-0.0846812	0.01450805
-0.28126502	0.22703087	0.20335007	-0.012217305	8.40E-04	0.001679879
0.35000563	-0.07833359	-0.16588783	0.014660766	0.007559457	-0.003207043
0.9224086	1.1613901	-0.011386871	-0.01038471	-0.015653422	-7.64E-04
